id,cohort,reference_date,float_col_1,float_col_2,int_col,date_col_1,date_col_2,string_col,always_null_col
276,2017-09-11,2017-09-11 00:00:00,,14.5,5,2006-10-01,2007-01-01,CATS,
277,2017-09-11,2017-09-11 00:00:00,,0.0,18,2012-03-01,2012-03-01,CATS,
278,2017-09-11,2017-09-11 00:00:00,12259.0,23200.0,29,2015-11-01,2015-11-01,CATS,
279,2017-09-11,2017-09-11 00:00:00,,0.0,6,2009-07-01,2009-07-01,CATS,
280,2017-09-11,2017-09-11 00:00:00,,0.0,36,2015-12-01,2015-12-01,CATS,
281,2017-09-11,2017-09-11 00:00:00,12006.0,0.0,9,1996-01-01,1996-01-01,CATS,
282,2017-09-11,2017-09-11 00:00:00,6198.5,0.0,5,2005-07-01,2005-07-01,CATS,
283,2017-09-11,2017-09-11 00:00:00,,13050.0,7,1985-01-01,1985-01-01,CATS,
284,2017-09-11,2017-09-12 00:00:00,,0.0,9,1998-01-01,1998-01-01,CATS,
285,2017-09-11,2017-09-12 00:00:00,,10150.0,36,2001-02-01,2001-02-01,CATS,
286,2017-09-11,2017-09-12 00:00:00,7774.0,0.0,9,2000-04-01,2000-04-01,CATS,
287,2017-09-11,2017-09-12 00:00:00,18331.0,0.0,10,2010-08-01,2010-08-01,CATS,
288,2017-09-11,2017-09-12 00:00:00,,15225.0,3,2017-06-01,2017-06-01,CATS,
289,2017-09-11,2017-09-12 00:00:00,,14500.0,54,2009-09-01,2009-09-01,CATS,
290,2017-09-11,2017-09-13 00:00:00,,0.0,18,2002-09-01,2002-09-01,CATS,
291,2017-09-11,2017-09-13 00:00:00,,0.0,5,2016-06-01,2016-06-01,CATS,
292,2017-09-11,2017-09-13 00:00:00,,0.0,4,2003-11-01,2003-11-01,CATS,
293,2017-09-11,2017-09-13 00:00:00,4577.0,0.0,10,2015-04-01,2015-04-01,CATS,
294,2017-09-11,2017-09-13 00:00:00,7935.0,0.0,54,2017-07-01,2017-07-01,CATS,
295,2017-09-11,2017-09-13 00:00:00,2990.0,0.0,9,2014-08-01,2014-08-01,CATS,
296,2017-09-11,2017-09-13 00:00:00,2737.0,0.0,14,2009-01-01,2009-01-01,CATS,
297,2017-09-11,2017-09-13 00:00:00,4922.0,0.0,3,2011-11-01,2011-11-01,CATS,
298,2017-09-11,2017-09-13 00:00:00,19366.0,0.0,8,2017-01-01,2017-01-01,CATS,
299,2017-09-11,2017-09-13 00:00:00,,2320.0,4,2009-05-01,2009-05-01,CATS,
300,2017-09-11,2017-09-13 00:00:00,9085.0,0.0,4,2009-10-01,2009-10-01,CATS,
301,2017-09-11,2017-09-14 00:00:00,4174.5,0.0,9,2017-08-01,2017-08-01,CATS,
302,2017-09-11,2017-09-14 00:00:00,8556.0,10150.0,16,2006-03-01,2006-03-01,CATS,
303,2017-09-11,2017-09-14 00:00:00,8153.5,0.0,10,2016-06-01,2016-06-01,CATS,
304,2017-09-11,2017-09-14 00:00:00,,0.0,4,1997-01-01,1997-01-01,CATS,
305,2017-09-11,2017-09-14 00:00:00,1667.5,0.0,5,2002-11-01,2002-11-01,CATS,
306,2017-09-11,2017-09-14 00:00:00,8004.0,2900.0,4,2011-01-01,2011-01-01,CATS,
307,2017-09-11,2017-09-14 00:00:00,5635.0,0.0,36,2004-01-01,2004-01-01,CATS,
308,2017-09-11,2017-09-14 00:00:00,,0.0,9,2013-03-01,2013-03-01,CATS,
309,2017-09-11,2017-09-14 00:00:00,,0.0,6,1997-10-01,1997-09-01,CATS,
310,2017-09-11,2017-09-14 00:00:00,3001.5,0.0,9,2003-01-01,2003-01-01,CATS,
311,2017-09-11,2017-09-15 00:00:00,,0.0,5,2011-07-01,2011-07-01,CATS,
312,2017-09-11,2017-09-15 00:00:00,11960.0,0.0,27,2010-12-01,2010-12-01,CATS,
313,2017-09-11,2017-09-15 00:00:00,,14.5,7,2002-12-01,2002-12-01,DOGS,
314,2017-09-11,2017-09-15 00:00:00,,0.0,18,2005-01-01,2005-01-01,CATS,
315,2017-09-11,2017-09-15 00:00:00,3979.0,0.0,18,2003-01-01,2003-01-01,CATS,
316,2017-09-11,2017-09-16 00:00:00,5267.0,0.0,6,2015-11-01,2015-11-01,CATS,
317,2017-09-11,2017-09-16 00:00:00,,0.0,10,2001-01-01,2001-01-01,CATS,
318,2017-09-11,2017-09-17 00:00:00,,0.0,14,2011-01-01,2011-01-01,CATS,
319,2017-09-18,2017-09-18 00:00:00,9476.0,0.0,21,2006-01-01,2006-01-01,CATS,
320,2017-09-18,2017-09-18 00:00:00,8855.0,0.0,9,2010-03-01,2010-03-01,CATS,
321,2017-09-18,2017-09-18 00:00:00,20412.5,1450.0,10,2013-08-01,2013-08-01,CATS,
322,2017-09-18,2017-09-18 00:00:00,9936.0,0.0,18,2009-09-01,2012-09-01,CATS,
323,2017-09-18,2017-09-18 00:00:00,2116.0,0.0,5,2007-01-01,2007-01-01,CATS,
324,2017-09-18,2017-09-18 00:00:00,8418.0,0.0,16,1987-09-01,1987-09-01,CATS,
325,2017-09-18,2017-09-18 00:00:00,12581.0,0.0,9,2008-07-01,2008-07-01,CATS,
326,2017-09-18,2017-09-18 00:00:00,,0.0,5,2005-01-01,2005-01-01,CATS,
327,2017-09-18,2017-09-18 00:00:00,,0.0,10,1999-01-01,1999-01-01,CATS,
328,2017-09-18,2017-09-18 00:00:00,8418.0,0.0,16,1987-01-01,1987-01-01,CATS,
329,2017-09-18,2017-09-19 00:00:00,8970.0,0.0,5,2003-01-01,2000-05-01,CATS,
330,2017-09-18,2017-09-19 00:00:00,,0.0,10,1998-12-01,1999-01-01,CATS,
331,2017-09-18,2017-09-19 00:00:00,3841.0,23200.0,20,2006-11-01,2006-11-01,CATS,
332,2017-09-18,2017-09-19 00:00:00,,0.0,10,2015-03-01,2015-03-01,CATS,
333,2017-09-18,2017-09-19 00:00:00,6118.0,0.0,12,2011-02-01,2010-02-01,CATS,
334,2017-09-18,2017-09-19 00:00:00,,0.0,1,2011-01-01,2011-01-01,CATS,
335,2017-09-18,2017-09-19 00:00:00,3864.0,0.0,18,2011-01-01,2011-01-01,CATS,
336,2017-09-18,2017-09-19 00:00:00,3772.0,0.0,3,2005-04-01,2005-04-01,CATS,
337,2017-09-18,2017-09-19 00:00:00,5520.0,0.0,1,2007-10-01,2007-10-01,CATS,
338,2017-09-18,2017-09-19 00:00:00,,0.0,3,2015-01-01,2015-01-01,CATS,
339,2017-09-18,2017-09-19 00:00:00,5520.0,0.0,1,2007-10-01,2007-10-01,CATS,
340,2017-09-18,2017-09-19 00:00:00,,0.0,27,2016-01-01,2015-01-01,CATS,
341,2017-09-18,2017-09-19 00:00:00,,14.5,5,2012-04-01,2012-04-01,CATS,
342,2017-09-18,2017-09-19 00:00:00,6302.0,0.0,5,2017-01-01,2017-01-01,CATS,
343,2017-09-18,2017-09-19 00:00:00,13317.0,4350.0,40,2008-04-01,2008-04-01,CATS,
344,2017-09-18,2017-09-20 00:00:00,,0.0,13,2008-10-01,2008-10-01,CATS,
345,2017-09-18,2017-09-20 00:00:00,2438.0,0.0,19,2003-03-01,2003-03-01,CATS,
346,2017-09-18,2017-09-20 00:00:00,,0.0,27,2016-01-01,2016-01-01,CATS,
347,2017-09-18,2017-09-20 00:00:00,,0.0,6,1997-09-01,1997-09-01,CATS,
348,2017-09-18,2017-09-20 00:00:00,10120.0,0.0,5,2011-01-01,2011-01-01,CATS,
349,2017-09-18,2017-09-20 00:00:00,1932.0,17400.0,14,2014-01-01,2014-01-01,CATS,
350,2017-09-18,2017-09-20 00:00:00,8556.0,0.0,16,2006-03-01,2006-03-01,CATS,
351,2017-09-18,2017-09-20 00:00:00,,0.0,18,2013-05-01,2013-05-01,CATS,
352,2017-09-18,2017-09-20 00:00:00,13823.0,0.0,4,2016-10-01,2016-10-01,CATS,
353,2017-09-18,2017-09-20 00:00:00,,0.0,5,2016-08-12,2016-08-12,CATS,
354,2017-09-18,2017-09-21 00:00:00,6118.0,0.0,9,2007-09-01,2007-09-01,CATS,
355,2017-09-18,2017-09-21 00:00:00,,0.0,14,2006-03-01,2006-03-01,CATS,
356,2017-09-18,2017-09-21 00:00:00,16054.0,0.0,14,2010-01-01,2010-01-01,CATS,
357,2017-09-18,2017-09-21 00:00:00,,210250.0,9,2017-05-01,2017-05-01,DOGS,
358,2017-09-18,2017-09-21 00:00:00,7130.0,29000.0,14,2014-01-01,2014-01-01,CATS,
359,2017-09-18,2017-09-21 00:00:00,,0.0,25,2002-08-01,2002-08-01,CATS,
360,2017-09-18,2017-09-21 00:00:00,3450.0,0.0,9,2017-01-01,2017-01-01,DOGS,
361,2017-09-18,2017-09-21 00:00:00,,0.0,8,2012-03-01,2012-03-01,CATS,
362,2017-09-18,2017-09-22 00:00:00,21574.0,0.0,18,2015-07-01,2015-07-01,CATS,
363,2017-09-18,2017-09-22 00:00:00,,3915.0,3,2003-03-01,2003-03-01,CATS,
364,2017-09-18,2017-09-22 00:00:00,1679.0,0.0,12,2010-06-01,2005-07-01,CATS,
365,2017-09-18,2017-09-22 00:00:00,,0.0,21,2007-01-01,2007-01-01,CATS,
366,2017-09-18,2017-09-22 00:00:00,1817.0,0.0,5,2014-01-01,2014-01-01,CATS,
367,2017-09-18,2017-09-23 00:00:00,7107.0,8700.0,10,2012-01-01,2012-06-01,CATS,
368,2017-09-18,2017-09-24 00:00:00,,0.0,5,1996-10-01,1996-10-01,CATS,
369,2017-09-25,2017-09-25 00:00:00,18814.0,0.0,9,2012-06-01,2012-06-01,CATS,
370,2017-09-25,2017-09-25 00:00:00,,1740.0,9,2012-01-01,2012-01-01,CATS,
371,2017-09-25,2017-09-25 00:00:00,8717.0,8120.0,21,2010-06-01,2010-06-01,CATS,
372,2017-09-25,2017-09-25 00:00:00,3657.0,0.0,9,2013-08-01,2013-08-01,CATS,
373,2017-09-25,2017-09-25 00:00:00,7015.0,0.0,5,2010-04-01,2010-04-01,CATS,
374,2017-09-25,2017-09-25 00:00:00,13961.0,2175.0,10,2005-03-01,2005-03-01,CATS,
375,2017-09-25,2017-09-25 00:00:00,10534.0,7467.5,36,1996-06-01,1996-06-01,CATS,
376,2017-09-25,2017-09-25 00:00:00,16054.0,0.0,14,2006-01-01,2004-11-01,CATS,
377,2017-09-25,2017-09-25 00:00:00,20516.0,0.0,10,2009-01-01,2009-01-01,CATS,
378,2017-09-25,2017-09-25 00:00:00,5531.5,0.0,9,2003-01-01,2003-01-01,CATS,
379,2017-09-25,2017-09-26 00:00:00,15180.0,0.0,5,1998-10-01,1998-04-01,CATS,
380,2017-09-25,2017-09-26 00:00:00,,0.0,27,2016-09-01,2016-09-01,CATS,
381,2017-09-25,2017-09-26 00:00:00,2484.0,0.0,9,2016-01-01,2016-01-01,CATS,
382,2017-09-25,2017-09-26 00:00:00,3174.0,0.0,9,1987-01-01,1987-01-01,CATS,
383,2017-09-25,2017-09-26 00:00:00,,0.0,4,2012-12-01,2012-12-01,CATS,
384,2017-09-25,2017-09-26 00:00:00,3473.0,0.0,3,2006-04-01,2006-04-01,CATS,
385,2017-09-25,2017-09-27 00:00:00,,14500.0,12,2010-09-01,2010-09-01,CATS,
386,2017-09-25,2017-09-27 00:00:00,26887.0,0.0,18,2016-05-01,2016-05-01,CATS,
387,2017-09-25,2017-09-27 00:00:00,,2900.0,12,2010-09-01,2010-09-01,CATS,
388,2017-09-25,2017-09-27 00:00:00,966.0,0.0,18,2002-02-01,2002-02-01,CATS,
389,2017-09-25,2017-09-27 00:00:00,3013.0,0.0,9,2016-01-01,2016-01-01,CATS,
390,2017-09-25,2017-09-27 00:00:00,,0.0,36,2011-11-01,2011-11-01,CATS,
391,2017-09-25,2017-09-27 00:00:00,9085.0,0.0,6,2009-08-01,2009-08-01,CATS,
392,2017-09-25,2017-09-27 00:00:00,,0.0,14,2010-02-01,2010-02-01,CATS,
393,2017-09-25,2017-09-28 00:00:00,7751.0,13050.0,14,2001-01-01,2001-01-01,CATS,
394,2017-09-25,2017-09-28 00:00:00,7498.0,0.0,4,1995-08-01,2012-12-01,DOGS,
395,2017-09-25,2017-09-28 00:00:00,4404.5,0.0,10,2004-10-01,2004-10-01,CATS,
396,2017-09-25,2017-09-28 00:00:00,7107.0,0.0,10,2012-06-01,2012-06-01,CATS,
397,2017-09-25,2017-09-28 00:00:00,,0.0,18,2013-12-01,2013-12-01,CATS,
398,2017-09-25,2017-09-29 00:00:00,,0.0,9,2003-01-01,1996-02-01,CATS,
399,2017-09-25,2017-09-29 00:00:00,9372.5,18850.0,16,2007-09-29,2007-09-29,CATS,
400,2017-09-25,2017-09-29 00:00:00,9372.5,18850.0,16,2007-09-29,2007-09-29,CATS,
401,2017-09-25,2017-09-29 00:00:00,3427.0,0.0,18,2012-06-01,2012-06-01,CATS,
402,2017-09-25,2017-09-29 00:00:00,12351.0,0.0,10,2014-01-01,2012-01-01,CATS,
403,2017-09-25,2017-09-29 00:00:00,,0.0,18,2012-03-01,2012-03-01,CATS,
404,2017-09-25,2017-09-29 00:00:00,1564.0,0.0,10,2014-04-01,2014-04-01,CATS,
405,2017-09-25,2017-09-29 00:00:00,,0.0,18,2008-02-01,2008-02-01,CATS,
406,2017-09-25,2017-09-30 00:00:00,,11600.0,9,2001-01-01,2001-06-01,CATS,
407,2017-09-25,2017-09-30 00:00:00,7475.0,0.0,18,1991-04-01,1991-04-01,CATS,
408,2017-09-25,2017-10-01 00:00:00,,0.0,18,2002-04-01,2002-04-01,DOGS,
409,2017-09-25,2017-10-01 00:00:00,,0.0,9,2016-01-01,2016-01-01,CATS,
410,2017-10-02,2017-10-02 00:00:00,11086.0,0.0,5,2010-04-01,2010-04-01,CATS,
411,2017-10-02,2017-10-02 00:00:00,6727.5,0.0,7,2003-08-01,2003-08-01,CATS,
412,2017-10-02,2017-10-02 00:00:00,4692.0,0.0,16,2016-07-01,2016-07-01,CATS,
413,2017-10-02,2017-10-02 00:00:00,,0.0,10,2015-01-01,2015-01-01,CATS,
414,2017-10-02,2017-10-02 00:00:00,2162.0,0.0,11,2011-01-01,1999-01-01,CATS,
415,2017-10-02,2017-10-02 00:00:00,7751.0,0.0,10,2001-01-01,2001-01-01,CATS,
416,2017-10-02,2017-10-02 00:00:00,,0.0,2,2010-02-01,2010-02-01,CATS,
417,2017-10-02,2017-10-02 00:00:00,2231.0,0.0,3,2015-04-01,2015-04-01,CATS,
418,2017-10-02,2017-10-02 00:00:00,5531.5,0.0,9,2003-03-01,2003-01-01,CATS,
419,2017-10-02,2017-10-03 00:00:00,,0.0,2,2014-10-01,2014-10-01,DOGS,
420,2017-10-02,2017-10-03 00:00:00,,0.0,10,2000-04-01,2000-04-01,CATS,
421,2017-10-02,2017-10-03 00:00:00,,0.0,9,2013-01-01,2013-01-01,CATS,
422,2017-10-02,2017-10-03 00:00:00,,11600.0,2,2017-02-01,2017-02-01,CATS,
423,2017-10-02,2017-10-03 00:00:00,4623.0,0.0,9,2012-01-01,2012-01-01,CATS,
424,2017-10-02,2017-10-03 00:00:00,5152.0,0.0,7,2012-06-01,2012-06-01,CATS,
425,2017-10-02,2017-10-03 00:00:00,11086.0,0.0,14,2010-04-01,2010-04-01,CATS,
426,2017-10-02,2017-10-03 00:00:00,,0.0,1,2010-06-01,2010-06-01,CATS,
427,2017-10-02,2017-10-03 00:00:00,,14500.0,7,2017-05-01,2017-05-01,CATS,
428,2017-10-02,2017-10-03 00:00:00,2254.0,0.0,2,2011-09-01,2011-09-01,DOGS,
429,2017-10-02,2017-10-04 00:00:00,4255.0,0.0,18,2012-12-01,2012-12-01,CATS,
430,2017-10-02,2017-10-04 00:00:00,4347.0,0.0,5,2016-02-01,2016-02-01,CATS,
431,2017-10-02,2017-10-04 00:00:00,,8700.0,10,1992-12-01,2012-05-01,CATS,
432,2017-10-02,2017-10-04 00:00:00,12397.0,0.0,18,2002-06-01,2002-06-01,CATS,
433,2017-10-02,2017-10-05 00:00:00,12834.0,0.0,9,2013-05-01,2013-05-01,CATS,
434,2017-10-02,2017-10-05 00:00:00,,0.0,5,2016-08-01,2016-08-01,CATS,
435,2017-10-02,2017-10-05 00:00:00,1104.0,5220.0,18,2007-01-01,2007-01-01,CATS,
436,2017-10-02,2017-10-05 00:00:00,11005.5,0.0,14,2015-04-01,2015-04-01,CATS,
437,2017-10-02,2017-10-05 00:00:00,,0.0,6,2014-09-01,2014-03-01,CATS,
438,2017-10-02,2017-10-05 00:00:00,,0.0,3,2007-07-01,2007-07-01,CATS,
439,2017-10-02,2017-10-05 00:00:00,,0.0,3,2002-05-01,2002-05-01,CATS,
440,2017-10-02,2017-10-05 00:00:00,,0.0,10,2012-01-01,2012-01-01,CATS,
441,2017-10-02,2017-10-05 00:00:00,12949.0,0.0,14,2014-02-01,2014-02-01,OKAPI,
442,2017-10-02,2017-10-05 00:00:00,,0.0,5,2014-06-01,2014-06-01,CATS,
443,2017-10-02,2017-10-06 00:00:00,4692.0,0.0,11,2014-03-16,2014-03-16,CATS,
444,2017-10-02,2017-10-06 00:00:00,,0.0,14,2015-02-01,2015-02-01,CATS,
445,2017-10-02,2017-10-06 00:00:00,,0.0,18,2008-07-01,2008-07-01,CATS,
446,2017-10-02,2017-10-06 00:00:00,2944.0,0.0,15,2014-01-01,2014-01-01,CATS,
447,2017-10-02,2017-10-06 00:00:00,22402.0,0.0,10,2011-02-16,2011-02-16,CATS,
448,2017-10-02,2017-10-07 00:00:00,,0.0,10,2006-06-01,2006-06-01,CATS,
449,2017-10-02,2017-10-07 00:00:00,,0.0,7,2011-01-01,2011-07-01,CATS,
450,2017-10-02,2017-10-07 00:00:00,22839.0,0.0,5,2001-09-01,2001-09-01,CATS,
451,2017-10-02,2017-10-07 00:00:00,,0.0,10,2006-06-01,2006-06-01,CATS,
452,2017-10-02,2017-10-08 00:00:00,12075.0,0.0,9,2010-09-01,2010-09-01,CATS,
453,2017-10-02,2017-10-08 00:00:00,12983.5,21750.0,18,2017-02-01,2017-02-01,CATS,
454,2017-10-09,2017-10-09 00:00:00,7383.0,0.0,18,2007-11-01,2007-11-01,CATS,
455,2017-10-09,2017-10-09 00:00:00,,435.0,2,2016-01-01,2016-01-01,CATS,
456,2017-10-09,2017-10-09 00:00:00,,0.0,26,2015-01-01,2015-01-01,CATS,
457,2017-10-09,2017-10-09 00:00:00,,0.0,5,1995-12-01,1995-12-01,CATS,
458,2017-10-09,2017-10-10 00:00:00,,0.0,18,2008-07-01,2008-07-01,CATS,
459,2017-10-09,2017-10-10 00:00:00,8096.0,0.0,10,2013-12-01,2013-12-01,CATS,
460,2017-10-09,2017-10-10 00:00:00,22241.0,0.0,9,2012-12-01,2012-12-01,CATS,
461,2017-10-09,2017-10-10 00:00:00,3381.0,0.0,7,2012-05-01,2012-05-01,CATS,
462,2017-10-09,2017-10-10 00:00:00,4255.0,0.0,30,2012-12-01,2012-12-01,CATS,
463,2017-10-09,2017-10-10 00:00:00,2277.0,0.0,9,2009-01-01,2009-01-01,CATS,
464,2017-10-09,2017-10-10 00:00:00,5313.0,0.0,18,2017-01-28,2017-01-28,CATS,
465,2017-10-09,2017-10-10 00:00:00,4255.0,0.0,27,2012-12-01,2012-12-01,CATS,
466,2017-10-09,2017-10-10 00:00:00,8303.0,0.0,18,2016-04-01,2016-04-01,DOGS,
467,2017-10-09,2017-10-10 00:00:00,,5365.0,1,2004-03-01,2004-03-01,DOGS,
468,2017-10-09,2017-10-10 00:00:00,8855.0,0.0,17,2010-04-01,2010-04-01,CATS,
469,2017-10-09,2017-10-10 00:00:00,,0.0,3,2004-04-01,2004-04-01,CATS,
470,2017-10-09,2017-10-11 00:00:00,2392.0,0.0,5,2000-01-01,2000-01-01,CATS,
471,2017-10-09,2017-10-11 00:00:00,15053.5,0.0,9,2002-01-01,2001-12-01,CATS,
472,2017-10-09,2017-10-11 00:00:00,2898.0,0.0,2,1993-01-01,1992-10-01,DOGS,
473,2017-10-09,2017-10-11 00:00:00,,5437.5,18,2007-11-01,2007-10-01,CATS,
474,2017-10-09,2017-10-11 00:00:00,4416.0,0.0,9,2016-10-01,2016-11-01,CATS,
475,2017-10-09,2017-10-11 00:00:00,1173.0,0.0,17,2014-01-01,2014-01-01,CATS,
476,2017-10-09,2017-10-12 00:00:00,,0.0,10,2017-06-01,2017-06-01,CATS,
477,2017-10-09,2017-10-12 00:00:00,15525.0,0.0,5,2006-07-01,2006-07-01,CATS,
478,2017-10-09,2017-10-12 00:00:00,,11600.0,36,2015-11-01,2015-12-01,CATS,
479,2017-10-09,2017-10-12 00:00:00,5819.0,0.0,7,2005-01-01,2005-01-01,CATS,
480,2017-10-09,2017-10-12 00:00:00,,0.0,3,2003-10-05,2003-10-05,CATS,
481,2017-10-09,2017-10-12 00:00:00,3036.0,14.5,8,2016-07-01,2016-07-01,CATS,
482,2017-10-09,2017-10-12 00:00:00,1104.0,5220.0,18,2007-01-01,2007-01-01,CATS,
483,2017-10-09,2017-10-12 00:00:00,,0.0,10,2016-09-01,2016-09-01,CATS,
484,2017-10-09,2017-10-12 00:00:00,,0.0,14,2017-04-01,2017-04-01,CATS,
485,2017-10-09,2017-10-13 00:00:00,2208.0,0.0,10,2009-01-01,1999-09-01,CATS,
486,2017-10-09,2017-10-13 00:00:00,,0.0,4,2003-11-01,2003-11-01,CATS,
487,2017-10-09,2017-10-13 00:00:00,15525.0,0.0,6,2006-07-01,2006-07-01,CATS,
488,2017-10-09,2017-10-13 00:00:00,,0.0,9,2014-10-01,2014-11-01,CATS,
489,2017-10-09,2017-10-13 00:00:00,2944.0,0.0,9,2007-01-01,2007-01-01,CATS,
490,2017-10-09,2017-10-13 00:00:00,20654.0,0.0,27,2010-09-01,2010-09-01,CATS,
491,2017-10-09,2017-10-13 00:00:00,2185.0,0.0,14,1995-06-01,1995-06-01,CATS,
492,2017-10-09,2017-10-14 00:00:00,12167.0,0.0,5,2009-08-12,2009-08-12,CATS,
493,2017-10-09,2017-10-14 00:00:00,1449.0,0.0,3,2017-05-01,2017-05-01,CATS,
494,2017-10-09,2017-10-14 00:00:00,4462.0,0.0,5,2000-01-01,2001-10-01,CATS,
495,2017-10-09,2017-10-15 00:00:00,3657.0,0.0,13,2012-01-01,2012-01-01,CATS,
496,2017-10-09,2017-10-15 00:00:00,,0.0,5,2005-06-01,2005-06-01,CATS,
497,2017-10-16,2017-10-16 00:00:00,4761.0,0.0,12,2007-10-16,2007-10-16,CATS,
498,2017-10-16,2017-10-16 00:00:00,,0.0,18,2007-06-01,2008-04-01,CATS,
499,2017-10-16,2017-10-16 00:00:00,,0.0,54,2015-07-01,2015-07-01,CATS,
500,2017-10-16,2017-10-16 00:00:00,20654.0,0.0,21,2010-08-01,2010-08-01,CATS,
501,2017-10-16,2017-10-16 00:00:00,,0.0,36,2003-01-01,2003-01-01,CATS,
502,2017-10-16,2017-10-16 00:00:00,,0.0,3,2010-02-01,2011-03-01,CATS,
503,2017-10-16,2017-10-16 00:00:00,1426.0,0.0,2,2013-03-01,2013-03-01,CATS,
504,2017-10-16,2017-10-16 00:00:00,,0.0,10,2013-01-01,2013-01-01,CATS,
505,2017-10-16,2017-10-16 00:00:00,3979.0,0.0,7,1996-08-01,1996-08-01,CATS,
506,2017-10-16,2017-10-16 00:00:00,,7975.0,1,2015-03-01,2015-03-01,CATS,
507,2017-10-16,2017-10-16 00:00:00,4991.0,11962.5,4,1988-02-01,1988-02-01,DOGS,
508,2017-10-16,2017-10-16 00:00:00,3369.5,0.0,3,2014-03-01,2014-03-01,CATS,
509,2017-10-16,2017-10-16 00:00:00,,0.0,16,2017-04-02,2017-04-02,CATS,
510,2017-10-16,2017-10-16 00:00:00,4991.0,11962.5,4,1988-12-01,1988-12-01,DOGS,
511,2017-10-16,2017-10-16 00:00:00,1219.0,0.0,36,2010-05-01,2010-05-01,CATS,
512,2017-10-16,2017-10-16 00:00:00,6106.5,0.0,3,2011-04-01,2011-04-01,CATS,
513,2017-10-16,2017-10-16 00:00:00,9384.0,0.0,31,2013-01-01,2013-01-01,CATS,
514,2017-10-16,2017-10-17 00:00:00,2783.0,0.0,16,2014-02-01,2014-02-01,CATS,
515,2017-10-16,2017-10-17 00:00:00,,0.0,9,2010-01-01,2010-01-01,CATS,
516,2017-10-16,2017-10-17 00:00:00,,0.0,9,2010-06-01,2010-06-01,CATS,
517,2017-10-16,2017-10-17 00:00:00,,0.0,6,2017-06-01,2017-06-01,CATS,
518,2017-10-16,2017-10-17 00:00:00,8257.0,0.0,10,2009-04-01,2009-04-01,CATS,
519,2017-10-16,2017-10-17 00:00:00,6980.5,0.0,11,2015-11-01,2015-11-01,CATS,
520,2017-10-16,2017-10-17 00:00:00,,0.0,14,2011-09-01,2011-09-01,DOGS,
521,2017-10-16,2017-10-17 00:00:00,897.0,0.0,1,2001-04-01,2001-04-01,CATS,
522,2017-10-16,2017-10-17 00:00:00,4508.0,0.0,5,2003-02-01,2003-02-01,CATS,
523,2017-10-16,2017-10-17 00:00:00,7843.0,4350.0,5,2004-10-01,2004-10-01,CATS,
524,2017-10-16,2017-10-17 00:00:00,,0.0,27,2000-01-01,2000-01-01,CATS,
525,2017-10-16,2017-10-17 00:00:00,15778.0,0.0,36,2007-10-17,2007-10-17,CATS,
526,2017-10-16,2017-10-17 00:00:00,,0.0,9,2014-09-01,2014-09-01,CATS,
527,2017-10-16,2017-10-17 00:00:00,4922.0,0.0,13,2008-01-01,2008-09-01,CATS,
528,2017-10-16,2017-10-17 00:00:00,1909.0,0.0,3,2011-01-01,2011-01-01,CATS,
529,2017-10-16,2017-10-17 00:00:00,,0.0,9,2012-09-01,2012-09-01,CATS,
530,2017-10-16,2017-10-18 00:00:00,,0.0,23,2015-03-01,2015-03-01,CATS,
531,2017-10-16,2017-10-18 00:00:00,,11600.0,18,2012-03-01,2012-03-01,CATS,
532,2017-10-16,2017-10-18 00:00:00,897.0,0.0,1,2001-05-01,2001-05-01,CATS,
533,2017-10-16,2017-10-18 00:00:00,4876.0,0.0,9,1993-02-01,1993-02-01,CATS,
534,2017-10-16,2017-10-18 00:00:00,,29000.0,12,2011-06-01,2011-06-01,CATS,
535,2017-10-16,2017-10-18 00:00:00,4876.0,0.0,18,1993-02-01,1992-12-01,CATS,
536,2017-10-16,2017-10-18 00:00:00,14674.0,0.0,27,2000-01-01,2000-01-01,CATS,
537,2017-10-16,2017-10-18 00:00:00,9614.0,0.0,1,2007-09-01,2007-09-01,CATS,
538,2017-10-16,2017-10-18 00:00:00,6980.5,0.0,18,2015-11-01,2015-11-01,CATS,
539,2017-10-16,2017-10-18 00:00:00,20654.0,0.0,27,2010-08-01,2010-08-01,CATS,
540,2017-10-16,2017-10-19 00:00:00,2507.0,0.0,6,2003-01-01,2003-01-01,OKAPI,
541,2017-10-16,2017-10-19 00:00:00,6095.0,14500.0,14,2013-03-01,2013-03-01,DOGS,
542,2017-10-16,2017-10-19 00:00:00,3197.0,0.0,9,2015-04-01,2015-04-01,CATS,
543,2017-10-16,2017-10-19 00:00:00,,0.0,4,2006-07-01,2006-07-01,CATS,
544,2017-10-16,2017-10-19 00:00:00,,0.0,12,2005-10-19,2005-10-19,CATS,
545,2017-10-16,2017-10-19 00:00:00,,0.0,21,2014-05-01,2014-05-01,CATS,
546,2017-10-16,2017-10-19 00:00:00,2967.0,18850.0,5,2014-05-01,2014-05-01,CATS,
547,2017-10-16,2017-10-19 00:00:00,7958.0,0.0,7,2002-05-01,2002-05-01,CATS,
548,2017-10-16,2017-10-20 00:00:00,12454.5,1450.0,2,2009-01-01,2008-01-01,CATS,
549,2017-10-16,2017-10-20 00:00:00,,0.0,18,1997-01-01,1997-01-01,CATS,
550,2017-10-16,2017-10-20 00:00:00,,0.0,3,2009-02-01,2009-02-01,CATS,
